"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
2706,0,0,0,54,0,14,"$38,768","No","$177,896","Yes","M","Bachelors","Clerical",28,"Private","$1,500",1,"Minivan","yes","$6,521",2,"No",4,11,"Highly Urban/ Urban"
2710,0,0,0,42,0,10,"$86,596","No","$251,362","Yes","M","Masters","Professional",32,"Private","$7,570",9,"Pickup","no","$0",0,"No",0,16,"Highly Urban/ Urban"
2711,0,0,0,33,1,13,"$19,824","No","$94,883","Yes","z_F","z_High School","Clerical",53,"Private","$4,990",6,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban"
2717,0,0,0,53,0,11,"$32,196","No","$151,510","Yes","M","<High School","z_Blue Collar",11,"Private","$11,310",3,"Pickup","yes","$0",0,"No",2,1,"Highly Urban/ Urban"
2721,0,0,0,51,0,6,"$28,496","No","$147,825","z_No","z_F","Masters","Professional",26,"Private","$17,930",8,"Minivan","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
2724,0,0,0,59,0,10,"$52,356","No","$0","z_No","M","<High School","Clerical",84,"Private","$6,740",6,"Minivan","yes","$4,535",1,"No",5,7,"z_Highly Rural/ Rural"
2730,1,8812.2426272,0,37,0,10,"","No","$0","z_No","M","z_High School","z_Blue Collar",21,"Commercial","$8,360",1,"Pickup","yes","$17,775",2,"Yes",0,11,"Highly Urban/ Urban"
2736,0,0,0,58,0,10,"$182,598","No","$460,349","Yes","z_F","PhD","Doctor",24,"Private","$25,560",7,"Minivan","no","$0",0,"No",0,14,"Highly Urban/ Urban"
2739,0,0,0,39,3,11,"$49,423","Yes","$0","z_No","z_F","z_High School","Manager",53,"Private","$10,340",1,"Minivan","no","$0",0,"No",0,12,"Highly Urban/ Urban"
2741,1,1941,1,37,2,13,"","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",62,"Commercial","$16,790",1,"Minivan","no","$17,919",2,"Yes",7,NA,"Highly Urban/ Urban"
2749,0,0,0,42,0,11,"$45,301","No","$188,757","Yes","z_F","Masters","Home Maker",42,"Private","$22,010",1,"Minivan","no","$0",0,"No",3,15,"z_Highly Rural/ Rural"
2754,1,3846,0,47,0,12,"$40,363","No","","z_No","M","z_High School","z_Blue Collar",36,"Commercial","$11,120",1,"Pickup","yes","$30,981",2,"Yes",2,1,"Highly Urban/ Urban"
2786,0,0,0,36,0,9,"$32,537","No","$173,072","Yes","z_F","z_High School","z_Blue Collar",37,"Commercial","$8,990",6,"z_SUV","no","$0",0,"No",0,6,"Highly Urban/ Urban"
2794,0,0,0,42,0,10,"$29,346","No","$141,995","Yes","M","z_High School","Clerical",36,"Commercial","$7,930",6,"Pickup","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
2801,0,0,0,34,0,NA,"$7,581","No","$0","Yes","M","z_High School","Student",50,"Private","$7,560",7,"Pickup","yes","$0",0,"No",4,6,"Highly Urban/ Urban"
2809,0,0,0,52,0,12,"$116,612","No","$327,211","Yes","z_F","Masters","",57,"Commercial","$18,360",1,"Pickup","no","$11,754",1,"No",4,NA,"Highly Urban/ Urban"
2814,0,0,0,39,3,15,"$48,741","No","$158,683","Yes","M","Masters","",31,"Commercial","$25,460",1,"Panel Truck","no","$1,814",2,"No",1,21,"Highly Urban/ Urban"
2816,0,0,0,45,0,12,"$20,850","No","$129,556","Yes","z_F","z_High School","Clerical",48,"Commercial","$9,590",7,"Sports Car","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
2820,0,0,0,36,0,7,"","No","$243,072","Yes","z_F","Masters","Professional",5,"Private","$16,480",1,"z_SUV","no","$0",0,"No",0,14,"z_Highly Rural/ Rural"
2853,0,0,1,42,1,10,"$74,412","Yes","$0","z_No","z_F","Masters","Manager",26,"Private","$16,250",7,"z_SUV","no","$5,936",2,"No",4,14,"Highly Urban/ Urban"
2862,0,0,0,16,1,0,"$0","Yes","$0","z_No","z_F","<High School","Home Maker",54,"Private","$12,940",1,"Minivan","yes","$0",0,"No",1,7,"Highly Urban/ Urban"
2879,0,0,0,50,0,11,"$60,895","No","$244,784","z_No","z_F","PhD","Professional",17,"Private","$7,590",7,"Sports Car","no","$2,005",1,"No",6,14,"Highly Urban/ Urban"
2907,1,5727,0,42,0,10,"","No","$51,401","Yes","z_F","<High School","Home Maker",41,"Private","$5,800",7,"Sports Car","no","$8,834",1,"No",1,9,"Highly Urban/ Urban"
2909,0,0,0,54,0,15,"$92,261","No","$282,708","Yes","M","Bachelors","Professional",55,"Private","$12,620",1,"Minivan","yes","$0",0,"No",1,8,"Highly Urban/ Urban"
2923,0,0,0,43,0,14,"$30,708","No","$162,715","Yes","z_F","Bachelors","Clerical",41,"Private","$18,550",4,"Minivan","no","$1,042",1,"No",0,9,"Highly Urban/ Urban"
2928,0,0,0,34,1,13,"$69,318","No","$238,256","Yes","z_F","Bachelors","z_Blue Collar",36,"Private","$17,700",11,"z_SUV","no","$0",0,"No",0,5,"Highly Urban/ Urban"
2934,1,2729,0,54,0,11,"$127,589","No","$0","z_No","z_F","Masters","Lawyer",58,"Private","$20,810",6,"Minivan","no","$0",0,"No",0,15,"Highly Urban/ Urban"
2940,1,3257,0,46,0,9,"","No","$0","z_No","z_F","Masters","Lawyer",36,"Private","$11,910",1,"Sports Car","no","$9,868",1,"No",0,18,"Highly Urban/ Urban"
2953,0,0,0,28,2,11,"$75,089","Yes","","z_No","M","Bachelors","Professional",18,"Private","$22,420",7,"Van","yes","$0",0,"No",4,13,"Highly Urban/ Urban"
2959,0,0,0,51,0,14,"$101,534","No","$307,718","Yes","M","Masters","Professional",28,"Private","$32,910",11,"Minivan","yes","$20,587",3,"No",0,19,"Highly Urban/ Urban"
2966,0,0,0,46,0,7,"$165,373","No","$0","z_No","M","Masters","",32,"Commercial","$41,490",4,"Panel Truck","yes","$0",0,"No",0,20,"Highly Urban/ Urban"
2980,0,0,1,38,4,16,"$18,348","No","$92,593","Yes","z_F","<High School","z_Blue Collar",18,"Private","$7,130",10,"z_SUV","no","$0",0,"No",3,1,"z_Highly Rural/ Rural"
2984,0,0,0,34,2,11,"$105,690","Yes","$0","z_No","M","Bachelors","z_Blue Collar",38,"Commercial","$15,180",6,"Minivan","yes","$46,746",4,"Yes",4,9,"Highly Urban/ Urban"
2990,1,8727,0,48,0,10,"$50,655","No","","z_No","M","z_High School","z_Blue Collar",29,"Commercial","$11,370",6,"Pickup","yes","$21,229",2,"Yes",3,8,"Highly Urban/ Urban"
2993,0,0,0,48,0,12,"$69,589","No","$195,516","Yes","M","PhD","",39,"Commercial","$37,500",7,"Panel Truck","no","$0",0,"No",1,17,"Highly Urban/ Urban"
2997,1,16677.67731,3,36,3,14,"$102,147","No","$270,030","Yes","M","<High School","z_Blue Collar",28,"Private","$15,310",4,"Minivan","no","$6,455",1,"No",2,7,"Highly Urban/ Urban"
3003,1,3456,0,47,0,10,"$64,777","No","$237,421","z_No","z_F","Masters","",47,"Commercial","$31,120",4,"Van","no","$23,078",2,"Yes",3,NA,"Highly Urban/ Urban"
3010,1,4933,0,47,0,13,"$65,802","No","$262,566","Yes","z_F","z_High School","z_Blue Collar",31,"Private","$6,200",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
3012,0,0,1,55,1,11,"$30,841","Yes","$148,864","z_No","M","z_High School","z_Blue Collar",42,"Commercial","$8,310",14,"Pickup","yes","$0",0,"No",2,10,"z_Highly Rural/ Rural"
3014,1,2297,0,38,0,8,"$52,506","No","$210,236","Yes","z_F","z_High School","Professional",56,"Commercial","$41,570",3,"Panel Truck","no","$10,584",2,"No",4,10,"Highly Urban/ Urban"
3017,0,0,0,46,0,9,"$74,181","No","$251,024","z_No","z_F","z_High School","Professional",33,"Private","$24,340",7,"Minivan","no","$0",0,"No",3,6,"z_Highly Rural/ Rural"
3023,0,0,0,58,0,13,"$71,529","No","$0","z_No","M","PhD","Doctor",5,"Private","$1,500",16,"Minivan","no","$0",0,"Yes",0,18,"Highly Urban/ Urban"
3024,0,0,0,32,4,15,"$14,937","No","$126,561","Yes","z_F","<High School","Clerical",40,"Private","$6,190",6,"z_SUV","no","$4,890",2,"No",1,6,"Highly Urban/ Urban"
3025,1,502,0,51,0,12,"$16,052","No","$0","z_No","M","<High School","Clerical",43,"Private","$6,600",4,"Minivan","no","$0",0,"No",0,1,"Highly Urban/ Urban"
3031,0,0,0,56,0,11,"$64,124","No","$210,353","Yes","M","Masters","Manager",19,"Commercial","$22,950",3,"Panel Truck","yes","$4,232",3,"No",0,17,"Highly Urban/ Urban"
3036,0,0,0,37,0,9,"$76,100","No","$204,139","Yes","M","z_High School","Manager",32,"Private","$19,860",4,"Van","yes","$0",0,"Yes",0,5,"Highly Urban/ Urban"
3038,0,0,1,44,1,NA,"$49,810","No","$148,947","Yes","z_F","z_High School","Manager",27,"Private","$11,740",7,"z_SUV","no","$7,417",2,"No",2,1,"Highly Urban/ Urban"
3040,0,0,0,33,1,8,"$53,598","Yes","","z_No","z_F","z_High School","Manager",5,"Private","$11,410",1,"z_SUV","no","$9,867",4,"No",1,1,"Highly Urban/ Urban"
3041,0,0,0,43,0,9,"$105,442","No","","z_No","M","Masters","Lawyer",38,"Private","$11,040",1,"Minivan","yes","$0",0,"No",0,11,"Highly Urban/ Urban"
3047,1,2854,0,51,0,0,"","No","$0","z_No","M","z_High School","Student",34,"Commercial","$19,630",4,"Van","yes","$6,061",2,"No",7,1,"Highly Urban/ Urban"
3048,0,0,0,45,1,7,"$40,730","No","$220,167","Yes","M","<High School","Professional",45,"Private","$1,500",10,"Minivan","yes","$0",0,"No",0,4,"z_Highly Rural/ Rural"
3052,0,0,1,40,1,9,"$126,679","No","$350,077","Yes","M","z_High School","z_Blue Collar",16,"Commercial","$14,420",4,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
3060,0,0,0,56,0,12,"$36,935","No","$195,331","z_No","M","<High School","z_Blue Collar",12,"Commercial","$28,580",6,"Panel Truck","no","$4,567",1,"No",0,7,"Highly Urban/ Urban"
3061,0,0,0,46,0,10,"$35,564","No","$179,331","Yes","M","Bachelors","Home Maker",27,"Private","$19,750",1,"Minivan","yes","$0",0,"No",1,7,"z_Highly Rural/ Rural"
3066,1,3292,1,41,1,10,"$29,020","Yes","$0","z_No","z_F","z_High School","Manager",45,"Commercial","$18,050",7,"Pickup","no","$3,728",1,"No",8,NA,"Highly Urban/ Urban"
3067,0,0,1,42,2,5,"$3,374","Yes","$0","z_No","z_F","<High School","Home Maker",74,"Private","$21,660",10,"Minivan","no","$7,313",2,"No",4,1,"z_Highly Rural/ Rural"
3069,0,0,1,37,2,12,"$35,377","No","$170,101","Yes","z_F","z_High School","z_Blue Collar",47,"Commercial","$9,990",3,"Minivan","no","$0",0,"No",0,7,"Highly Urban/ Urban"
3072,0,0,0,34,1,12,"$87,295","No","$264,318","Yes","M","z_High School","z_Blue Collar",46,"Commercial","$32,190",3,"Panel Truck","no","$0",0,"No",2,1,"Highly Urban/ Urban"
3073,1,18323.283751,0,31,1,12,"$22,654","Yes","$0","z_No","z_F","<High School","z_Blue Collar",38,"Private","$23,250",1,"Pickup","no","$0",0,"No",2,6,"Highly Urban/ Urban"
3079,1,73783.465918,0,37,0,7,"$61,790","No","$0","z_No","M","z_High School","z_Blue Collar",32,"Commercial","$21,460",3,"Van","no","$0",0,"No",0,7,"Highly Urban/ Urban"
3083,0,0,0,33,3,0,"$0","Yes","$85,078","z_No","M","z_High School","Home Maker",6,"Private","$18,390",6,"Van","yes","$8,999",2,"No",0,8,"Highly Urban/ Urban"
3085,0,0,1,38,2,6,"$21,073","Yes","$91,827","z_No","z_F","<High School","Clerical",34,"Commercial","$17,570",1,"Pickup","no","$4,657",1,"No",0,1,"Highly Urban/ Urban"
3105,0,0,0,54,0,16,"$48,078","No","$274,259","Yes","z_F","Bachelors","Clerical",40,"Private","$18,290",1,"Sports Car","no","$0",0,"No",1,8,"Highly Urban/ Urban"
3110,0,0,0,31,1,13,"$40,851","Yes","$181,084","z_No","z_F","z_High School","z_Blue Collar",32,"Commercial","$8,690",17,"z_SUV","no","$1,570",2,"No",3,1,"z_Highly Rural/ Rural"
3112,0,0,0,43,0,11,"$190,991","No","","Yes","M","Masters","Manager",46,"Private","$5,800",1,"Pickup","no","$0",0,"No",1,18,"Highly Urban/ Urban"
3118,1,1030,0,53,0,12,"$189,052","No","$0","z_No","M","PhD","Doctor",31,"Private","$12,550",3,"Minivan","yes","$2,045",4,"No",0,1,"Highly Urban/ Urban"
3126,0,0,0,44,0,12,"$92,898","No","$264,737","Yes","z_F","Masters","Lawyer",35,"Private","$14,130",10,"Sports Car","no","$0",0,"No",1,9,"Highly Urban/ Urban"
3135,0,0,0,48,0,NA,"$7","No","$0","z_No","z_F","z_High School","Student",21,"Private","$6,550",4,"Sports Car","no","$0",0,"No",0,7,"z_Highly Rural/ Rural"
3137,1,50817.958995,1,38,2,13,"$39,005","Yes","$0","z_No","M","<High School","z_Blue Collar",45,"Commercial","$9,200",4,"Pickup","yes","$3,255",1,"No",10,1,"Highly Urban/ Urban"
3139,0,0,0,48,0,10,"$58,716","No","$0","z_No","M","Bachelors","z_Blue Collar",64,"Commercial","$12,170",1,"Minivan","yes","$0",0,"No",0,11,"z_Highly Rural/ Rural"
3140,1,2877,0,31,1,10,"$16,715","Yes","$85,406","z_No","M","z_High School","Clerical",32,"Commercial","$6,190",6,"Pickup","no","$5,900",1,"No",7,1,"z_Highly Rural/ Rural"
3145,1,6156,0,40,0,11,"$67,700","No","$0","z_No","z_F","z_High School","z_Blue Collar",16,"Commercial","$12,270",10,"z_SUV","no","$5,722",2,"No",6,1,"Highly Urban/ Urban"
3147,0,0,0,43,0,10,"","No","$0","z_No","z_F","<High School","Clerical",50,"Private","$17,640",4,"z_SUV","no","$0",0,"No",3,1,"z_Highly Rural/ Rural"
3158,1,864,0,43,0,8,"$66,613","No","$197,000","Yes","M","Masters","",40,"Commercial","$5,800",5,"Pickup","yes","$6,646",2,"No",5,16,"Highly Urban/ Urban"
3159,0,0,1,38,3,14,"$48,021","Yes","$170,963","z_No","z_F","z_High School","Clerical",13,"Private","$17,090",1,"z_SUV","no","$0",0,"No",2,1,"Highly Urban/ Urban"
3182,0,0,0,46,0,11,"$104,206","No","$0","z_No","z_F","Masters","Lawyer",27,"Private","$20,760",11,"z_SUV","no","$0",0,"No",4,22,"Highly Urban/ Urban"
3185,0,0,0,46,0,16,"$35,231","No","$160,852","Yes","z_F","z_High School","Professional",34,"Private","$5,020",4,"z_SUV","no","$0",0,"No",1,9,"z_Highly Rural/ Rural"
3187,0,0,0,53,0,15,"$74,295","No","$267,509","Yes","M","Bachelors","Manager",50,"Private","$10,330",10,"Pickup","yes","$6,550",4,"No",2,9,"Highly Urban/ Urban"
3188,0,0,0,54,0,11,"$101,450","No","$0","z_No","z_F","Masters","Lawyer",25,"Private","$17,050",13,"z_SUV","no","$6,941",2,"No",0,13,"Highly Urban/ Urban"
3204,1,4623,0,50,0,13,"$40,685","No","$220,806","Yes","z_F","z_High School","Clerical",65,"Private","$15,360",6,"z_SUV","no","$0",0,"No",2,5,"Highly Urban/ Urban"
3207,0,0,0,55,0,12,"$63,376","No","$225,111","Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial","$25,450",13,"Minivan","no","$0",0,"No",0,14,"z_Highly Rural/ Rural"
3211,0,0,0,44,3,15,"","No","$112,912","Yes","z_F","z_High School","Home Maker",34,"Private","$8,700",1,"Minivan","no","$5,944",2,"No",0,1,"Highly Urban/ Urban"
3221,0,0,0,47,0,11,"$30,960","No","$190,150","Yes","z_F","Bachelors","Manager",31,"Private","$9,300",4,"Sports Car","no","$0",0,"No",0,4,"Highly Urban/ Urban"
3224,0,0,0,37,0,12,"$93,190","No","$288,129","Yes","M","Masters","Manager",34,"Commercial","$31,180",6,"Panel Truck","yes","$0",0,"No",0,23,"Highly Urban/ Urban"
3237,0,0,0,46,0,6,"$90,232","No","$260,661","z_No","z_F","Bachelors","Professional",42,"Private","$15,780",1,"z_SUV","no","$0",0,"No",1,14,"Highly Urban/ Urban"
3252,0,0,0,40,1,5,"$89,348","No","$230,106","Yes","z_F","Masters","Professional",48,"Private","$18,150",6,"Pickup","no","$0",0,"No",2,14,"Highly Urban/ Urban"
3254,0,0,0,45,0,9,"$26,237","No","$0","z_No","z_F","z_High School","Home Maker",26,"Private","$29,420",6,"Pickup","no","$0",0,"No",2,1,"Highly Urban/ Urban"
3259,0,0,0,57,0,13,"$151,528","No","$0","z_No","M","PhD","Doctor",31,"Private","$14,280",6,"Minivan","yes","$29,378",2,"No",0,9,"Highly Urban/ Urban"
3264,1,45338.487343,0,33,3,15,"$39,662","No","","Yes","z_F","z_High School","Clerical",27,"Private","$11,470",3,"z_SUV","no","$2,248",3,"No",8,8,"Highly Urban/ Urban"
3268,0,0,1,39,2,14,"$24,546","No","$147,125","Yes","z_F","z_High School","z_Blue Collar",5,"Commercial","$3,950",4,"z_SUV","no","$4,227",2,"No",0,10,"Highly Urban/ Urban"
3276,0,0,1,45,2,12,"$129,261","Yes","$325,139","z_No","z_F","Masters","Manager",52,"Private","$20,530",6,"z_SUV","no","$25,495",2,"Yes",1,12,"Highly Urban/ Urban"
3288,0,0,0,39,0,6,"$33,893","No","$210,190","Yes","z_F","<High School","z_Blue Collar",39,"Private","$10,650",1,"z_SUV","no","$20,631",2,"No",7,1,"Highly Urban/ Urban"
3293,0,0,0,46,0,11,"$28,063","No","$114,907","z_No","M","z_High School","Clerical",40,"Private","$15,820",1,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban"
3309,0,0,0,47,0,6,"$26,295","No","$111,145","Yes","z_F","z_High School","Home Maker",32,"Private","$22,260",1,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban"
3310,0,0,0,66,0,13,"$75,778","No","$231,320","Yes","M","Bachelors","Professional",34,"Private","$15,680",1,"Sports Car","yes","$4,450",2,"No",3,NA,"Highly Urban/ Urban"
3315,0,0,0,31,1,12,"$92,817","Yes","$0","z_No","M","Masters","Manager",26,"Private","$10,780",4,"Pickup","yes","$0",0,"No",0,18,"Highly Urban/ Urban"
3316,1,4729,0,33,1,12,"$40,990","No","$151,286","Yes","z_F","z_High School","z_Blue Collar",22,"Commercial","$8,900",6,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban"
3330,0,0,0,43,2,0,"$0","No","$96,114","Yes","M","Bachelors","Home Maker",50,"Private","$5,800",1,"Pickup","no","$0",0,"No",0,8,"z_Highly Rural/ Rural"
3332,1,5089,0,58,2,0,"$0","No","$0","Yes","z_F","z_High School","Student",40,"Commercial","$1,500",11,"z_SUV","no","$3,564",2,"No",9,10,"Highly Urban/ Urban"
3338,0,0,0,48,0,11,"$61,434","No","$197,678","Yes","z_F","z_High School","z_Blue Collar",35,"Commercial","$19,950",1,"z_SUV","no","$5,466",3,"No",4,1,"Highly Urban/ Urban"
3339,1,5822,0,45,0,14,"$108,309","No","$0","z_No","M","z_High School","z_Blue Collar",29,"Commercial","$17,450",12,"Van","yes","$0",0,"No",1,8,"Highly Urban/ Urban"
3341,0,0,0,46,0,6,"$111,916","No","$327,623","Yes","z_F","z_High School","Manager",35,"Private","$14,060",13,"z_SUV","no","$0",0,"No",2,NA,"Highly Urban/ Urban"
3342,0,0,0,36,2,10,"$37,452","No","$187,054","Yes","z_F","z_High School","Clerical",30,"Private","$7,840",10,"z_SUV","no","$35,720",3,"Yes",0,7,"z_Highly Rural/ Rural"
3351,0,0,0,34,2,11,"$13,343","Yes","$155,171","z_No","z_F","z_High School","Home Maker",46,"Private","$1,500",1,"Sports Car","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
3355,1,3565,0,50,0,9,"$72,665","No","","z_No","M","Masters","",25,"Commercial","$36,440",1,"Panel Truck","no","$7,292",1,"No",10,14,"Highly Urban/ Urban"
3357,0,0,0,66,0,10,"$49,077","No","$191,144","z_No","z_F","Masters","Lawyer",24,"Private","$18,140",1,"Sports Car","no","$0",0,"No",3,15,"Highly Urban/ Urban"
3360,1,6145,0,31,1,10,"$115,308","No","$313,484","Yes","M","Bachelors","Professional",39,"Commercial","$26,980",1,"Panel Truck","no","$7,506",2,"No",3,3,"Highly Urban/ Urban"
3372,0,0,1,47,0,12,"$32,992","No","$143,769","Yes","M","z_High School","Clerical",28,"Private","$9,860",1,"z_SUV","no","$0",0,"No",0,7,"z_Highly Rural/ Rural"
3373,1,6597,0,32,1,11,"$42,139","No","$143,454","Yes","M","z_High School","z_Blue Collar",50,"Commercial","$22,000",10,"Van","yes","$5,396",2,"No",2,7,"Highly Urban/ Urban"
3374,1,2598,1,40,2,12,"$43,489","Yes","$0","z_No","z_F","z_High School","Clerical",44,"Private","$5,850",1,"Sports Car","no","$0",0,"No",4,8,"Highly Urban/ Urban"
3377,0,0,0,48,0,11,"$78,940","No","$279,868","Yes","z_F","PhD","Home Maker",44,"Private","$19,510",3,"z_SUV","no","$33,315",3,"No",0,19,"z_Highly Rural/ Rural"
3389,0,0,0,67,0,13,"$104,421","No","$268,256","Yes","M","Masters","Lawyer",38,"Private","$18,640",1,"Minivan","yes","$0",0,"No",0,12,"Highly Urban/ Urban"
3403,0,0,0,49,0,9,"$36,306","No","$184,878","Yes","M","z_High School","z_Blue Collar",39,"Commercial","$10,030",4,"Pickup","yes","$0",0,"No",2,7,"Highly Urban/ Urban"
3409,0,0,0,57,0,13,"$92,674","No","$313,520","Yes","M","Masters","Lawyer",37,"Private","$10,770",7,"Minivan","yes","$3,148",2,"No",3,19,"Highly Urban/ Urban"
3413,0,0,0,47,0,11,"$50,282","No","$232,945","Yes","M","z_High School","z_Blue Collar",29,"Commercial","$10,730",4,"Minivan","yes","$0",0,"No",0,7,"z_Highly Rural/ Rural"
3428,0,0,1,36,2,14,"$125,646","No","$266,746","Yes","M","Masters","",60,"Commercial","$39,090",1,"Panel Truck","no","$2,157",1,"No",6,19,"Highly Urban/ Urban"
3447,0,0,0,50,0,0,"$0","No","$0","z_No","z_F","z_High School","Student",47,"Commercial","$7,580",1,"Sports Car","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
3449,0,0,0,43,0,11,"$55,613","No","$0","z_No","M","z_High School","Manager",23,"Private","$12,790",1,"Minivan","yes","$18,366",2,"Yes",5,6,"Highly Urban/ Urban"
3460,0,0,0,42,0,9,"$115,584","No","$296,239","z_No","M","Masters","",18,"Commercial","$29,640",17,"Panel Truck","no","$0",0,"No",0,14,"Highly Urban/ Urban"
3465,0,0,0,35,0,10,"$19,681","No","$0","z_No","M","<High School","z_Blue Collar",58,"Commercial","$21,120",10,"Van","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
3473,1,6290,0,59,0,14,"$119,537","No","$360,697","Yes","z_F","PhD","Professional",26,"Commercial","$48,380",4,"Panel Truck","no","$0",0,"Yes",1,20,"Highly Urban/ Urban"
3480,1,3237,0,49,0,13,"$123,574","No","$347,009","Yes","M","PhD","Manager",53,"Commercial","$31,000",1,"Panel Truck","yes","$4,344",2,"No",0,14,"Highly Urban/ Urban"
3486,0,0,0,62,0,14,"$155,164","No","$425,892","Yes","M","Masters","Lawyer",29,"Private","$7,700",13,"Pickup","yes","$0",0,"No",0,18,"Highly Urban/ Urban"
3497,0,0,0,38,0,9,"$101,267","No","$279,674","z_No","M","Masters","Lawyer",33,"Private","$15,430",1,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
3499,1,24493.915514,0,35,3,13,"$48,386","Yes","$138,283","z_No","M","Bachelors","Clerical",5,"Commercial","$9,840",11,"Pickup","no","$38,832",2,"Yes",1,12,"Highly Urban/ Urban"
3507,0,0,0,34,1,12,"$25,989","No","$137,836","Yes","M","<High School","z_Blue Collar",48,"Private","$9,490",6,"Minivan","yes","$0",0,"No",4,8,"z_Highly Rural/ Rural"
3519,0,0,0,47,0,12,"$189,392","No","$453,142","Yes","M","PhD","Doctor",51,"Private","$10,850",9,"z_SUV","no","$0",0,"No",0,11,"Highly Urban/ Urban"
3522,0,0,2,38,2,12,"$29,699","No","$136,999","Yes","z_F","z_High School","Clerical",57,"Private","$15,500",7,"Minivan","no","$0",0,"Yes",0,10,"Highly Urban/ Urban"
3523,0,0,0,52,0,14,"$100,704","No","$305,905","Yes","M","PhD","Doctor",58,"Private","$19,290",3,"Minivan","yes","$8,292",1,"No",1,15,"Highly Urban/ Urban"
3524,0,0,0,56,0,11,"$21,637","No","$0","z_No","z_F","<High School","Student",29,"Private","$31,530",5,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban"
3526,1,5567,0,46,0,9,"$35,586","No","$168,624","z_No","M","<High School","Clerical",40,"Commercial","$6,620",1,"Pickup","no","$3,627",1,"No",8,1,"Highly Urban/ Urban"
3531,1,1834,0,37,0,11,"$93,766","No","$0","z_No","M","Bachelors","Professional",17,"Commercial","$7,060",6,"Pickup","yes","$1,757",2,"No",6,6,"Highly Urban/ Urban"
3538,0,0,0,52,0,NA,"$114,553","No","$355,136","Yes","M","Masters","Lawyer",52,"Private","$6,700",7,"Pickup","yes","$0",0,"No",0,NA,"z_Highly Rural/ Rural"
3566,0,0,0,48,0,11,"$89,404","No","$288,123","z_No","M","Bachelors","Manager",35,"Private","$15,240",6,"Minivan","yes","$0",0,"No",0,11,"Highly Urban/ Urban"
3576,0,0,0,49,0,11,"$108,365","No","$328,979","Yes","z_F","Bachelors","Manager",28,"Private","$17,240",13,"z_SUV","no","$0",0,"No",0,9,"Highly Urban/ Urban"
3586,1,1431,0,43,0,0,"$0","No","$0","z_No","z_F","z_High School","Home Maker",27,"Private","$5,990",7,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban"
3589,1,5509,0,54,0,12,"$9,123","No","$120,711","Yes","M","z_High School","Student",20,"Private","$3,320",6,"Minivan","yes","$7,499",2,"No",0,7,"Highly Urban/ Urban"
3594,0,0,0,44,2,13,"$26,763","Yes","$141,019","z_No","z_F","Masters","Manager",49,"Private","$11,500",1,"z_SUV","no","$0",0,"No",0,11,"Highly Urban/ Urban"
3596,0,0,0,48,0,12,"$106,742","No","$0","z_No","M","Bachelors","Professional",28,"Commercial","$18,340",1,"Van","no","$1,124",4,"No",0,9,"Highly Urban/ Urban"
3603,0,0,0,42,1,14,"$151,927","No","$388,141","Yes","z_F","PhD","Manager",27,"Private","$30,000",1,"Sports Car","no","$0",0,"No",2,NA,"Highly Urban/ Urban"
3604,0,0,0,58,0,12,"$33,680","No","$183,800","Yes","M","Masters","Manager",5,"Private","$10,670",1,"Pickup","yes","$0",0,"Yes",0,11,"Highly Urban/ Urban"
3616,0,0,0,41,0,12,"$145,260","No","","Yes","M","PhD","",12,"Commercial","$20,130",21,"Van","yes","$4,188",1,"No",5,15,"Highly Urban/ Urban"
3620,0,0,1,45,2,15,"$44,213","Yes","$186,149","z_No","z_F","Bachelors","Professional",31,"Private","$10,420",4,"z_SUV","no","$0",0,"No",5,12,"z_Highly Rural/ Rural"
3624,0,0,0,37,0,0,"$0","No","$84,041","Yes","z_F","Masters","Home Maker",30,"Private","$9,970",7,"Sports Car","no","$0",0,"No",0,13,"Highly Urban/ Urban"
3630,0,0,0,55,0,13,"$264,481","No","$657,804","z_No","M","PhD","",5,"Commercial","$33,450",1,"Panel Truck","yes","$0",0,"No",2,12,"Highly Urban/ Urban"
